2506520	56372
4628702	56372
2506520	56372
4648217	56372
3691623	56372
4778916	56372
1614401	56372
4616271	56372
4616271	56372
4660808	56372
4532791	56372
4632489	56372
4778605	56372
4778800	56372
4779064	56372
4686452	56372
3877990	56372
4626055	56372
4213077	56372
4867820	56372
4617130	56372
4778683	56372
4662980	56372
4778906	56372
4778679	56372
4619748	56372
2644327	56372
2644327	56372
4628553	56372
4867482	56372
4617965	56372
4780631	56372
4780631	56372
2644266	56372
4783050	56372
4783050	56372
4783050	56372
3426878	56372
4778800	56372
1129205	56372
4616644	56372
4616644	56372
1966266	56372
4616661	56372
4616780	56372
1104617	56372
4620493	56372
4579784	56372
4632489	56372
4635195	56372
4778683	56372
4660808	56372
4778660	56372
4585818	56372
4685807	56372
4705126	56372
4648217	56372
4779064	56372
4617759	56372
2644266	56372
4783050	56372
4779081	56372
4778627	56372
4778906	56372
4701534	56372
4701534	56372
4735437	56372
4616644	56372
1124107	56372
4124768	56372
4124768	56372
3426878	56372
4616644	56372
3877990	56372
4620157	56372
3426878	56372
4780631	56372
4619748	56372
1614401	56372
3426878	56372
4620157	56372
4620157	56372
4616644	56372
1273131	56375
1273131	56377
1969007	56377
4128686	56377
1088301	56377
4131197	56377
1464846	56377
4705167	56378
561	56378
1104211	56378
1104211	56378
1437224	56378
4690961	56378
1559	56378
3662013	56378
4713554	56378
4292355	56378
1675575	56378
4704631	56378
3875579	56378
4411838	56378
4443162	56378
1463429	56378
2721238	56378
2721238	56378
2004805	56378
4704505	56378
4704505	56378
4709519	56378
4709519	56378
4709519	56378
4709519	56378
4707779	56378
4275200	56378
4735168	56378
1978137	56378
1322545	56378
4756840	56378
4704102	56378
4812309	56378
4704723	56378
4812376	56378
4741831	56378
4274942	56378
4706051	56378
4705167	56378
4411480	56378
4703994	56378
4712757	56378
4813673	56378
4684383	56378
4708652	56378
2581692	56378
1559	56378
4128899	56378
2437004	56378
4779771	56378
4652880	56378
4814225	56378
3614423	56378
1104211	56378
1104211	56378
1104211	56378
1104211	56378
4710113	56378
1537336	56378
2493360	56378
4704631	56378
4470548	56378
2646344	56378
3662013	56378
4721023	56378
3875579	56378
4703992	56378
4690961	56378
4707641	56378
4704114	56378
4709519	56378
2646344	56378
4812309	56378
4812309	56378
4741831	56378
4706051	56378
4687121	56378
4721023	56378
4844385	56378
4686024	56378
2581692	56378
4411480	56378
4813673	56378
2503197	56378
2493360	56378
2646344	56378
4813652	56378
4301105	56378
2878071	56378
4145134	56378
3654818	56378
1559	56378
4857151	56378
4857151	56378
1587392	56378
4709706	56378
4756840	56378
4704723	56378
1463429	56378
4704723	56378
4704505	56378
1537336	56378
2581692	56378
4727890	56378
4727890	56378
1922112	56379
1273131	56379
4125622	56379
2790983	56379
1406685	56379
4125622	56379
4125622	56379
4125622	56379
4125622	56379
4619286	56379
1406685	56379
4616488	56379
1406685	56379
4125622	56379
1406685	56379
4416393	56379
4619286	56379
3614423	56379
2534914	56379
4812309	56381
4707517	56381
1094683	56381
3654818	56381
3654818	56381
1458046	56381
1458046	56381
2184491	56381
4301105	56381
4301105	56381
4708683	56381
4709536	56381
4685063	56381
2102107	56381
2102107	56381
4704102	56381
4704102	56381
1649018	56381
4411480	56381
1273131	56389
2790983	56389
4125622	56390
2790983	56390
2790983	56390
4812309	56395
561	56395
4710113	56395
4710113	56395
1559	56395
4397829	56395
4397829	56395
4713554	56395
3875579	56395
4443162	56395
4707517	56395
1463429	56395
4812309	56395
1537336	56395
4705139	56395
4705139	56395
4707779	56395
4407447	56395
4407447	56395
1649018	56395
4703992	56395
3682830	56395
4727890	56395
4756840	56395
4812309	56395
4812376	56395
4812173	56395
1689875	56395
1094683	56395
4181285	56395
3654818	56395
3654818	56395
1675575	56395
4397829	56395
4274942	56395
2102107	56395
4706051	56395
4704805	56395
4703994	56395
561	56395
4709536	56395
4709536	56395
1458046	56395
1458046	56395
4705167	56395
4707517	56395
2184491	56395
4411480	56395
1734892	56395
4443197	56395
1966150	56395
4287937	56395
4813673	56395
2581692	56395
4128899	56395
2437004	56395
2481309	56395
4844385	56395
4652880	56395
3632629	56395
4812817	56395
3614423	56395
2489704	56395
4709519	56395
4828388	56395
4301105	56395
2503197	56395
1537336	56395
4438444	56395
4704505	56395
4708683	56395
4709536	56395
4685063	56395
2102107	56395
1649018	56395
4411480	56395
3654818	56395
4438444	56395
4125622	56396
2790983	56396
2790983	56396
2790983	56397
2790983	56397
4619286	56397
4411838	56397
1406685	56397
4619286	56397
4616488	56397
4616488	56397
4619286	56397
4619286	56397
4619286	56397
4411838	56397
3654818	56397
4616374	56397
4867482	56397
4693769	56397
4616271	56397
4621431	56397
4621431	56397
1966266	56397
4584013	56397
4591321	56397
4591321	56397
4411838	56397
4621431	56397
4416393	56397
4616374	56397
4616374	56397
1273131	56398
2790983	56398
2790983	56398
2534914	56398
2534914	56398
2534914	56398
4131197	56398
2534914	56398
2534914	56398
2534914	56398
1969007	56399
1969007	56399
1537336	56399
1537336	56399
1464846	56399
1758467	56399
1758467	56399
1758467	56399
1088301	56399
2790983	56399
4131197	56399
4131197	56399
2481309	56399
1969007	56399
2489704	56399
1273131	56399
1464846	56399
3614423	56399
4125622	56399
4125622	56399
4713554	56400
4292355	56400
4704631	56400
3875579	56400
4652880	56400
4411838	56400
4707517	56400
4704442	56400
1463429	56400
4705167	56400
4252308	56400
4708683	56400
1537336	56400
2004805	56400
4705139	56400
4709536	56400
4709519	56400
4703989	56400
4707779	56400
4735168	56400
3682830	56400
2102107	56400
1978137	56400
1322545	56400
4704102	56400
4812309	56400
4812376	56400
1555482	56400
4812173	56400
1689875	56400
1094683	56400
1094683	56400
3654818	56400
3654818	56400
1675575	56400
4274942	56400
4706051	56400
4704442	56400
4704805	56400
4705167	56400
4707517	56400
4411480	56400
1734892	56400
4703994	56400
4443197	56400
4712757	56400
1966150	56400
4287937	56400
4813673	56400
4708652	56400
2581692	56400
1559	56400
4128899	56400
2481309	56400
4652880	56400
4812817	56400
2721238	56400
2721238	56400
3614423	56400
2489704	56400
4828388	56400
2503197	56400
2646344	56400
2493360	56400
4727890	56400
4704631	56400
4470548	56400
4144927	56400
4438444	56400
4813755	56400
4703989	56400
4703989	56400
4416393	56400
3662013	56400
4708683	56400
4721023	56400
4252308	56400
3875579	56400
4705139	56400
4707779	56400
4707779	56400
4703992	56400
1975393	56400
4713554	56400
1675575	56400
1675575	56400
4684383	56400
4411838	56400
4735168	56400
4685063	56400
4707641	56400
741	56400
1555482	56400
4704114	56400
4709519	56400
4704102	56400
4704102	56400
2646344	56400
4708652	56400
1094683	56400
1094683	56400
1094683	56400
4812376	56400
4741831	56400
4706051	56400
4274942	56400
4844385	56400
1876180	56400
4703994	56400
4703994	56400
4703994	56400
2581692	56400
2581692	56400
4813673	56400
2503197	56400
4287937	56400
2503197	56400
4128899	56400
4779771	56400
2646344	56400
4813755	56400
4813652	56400
2878071	56400
3654818	56400
1559	56400
561	56400
1587392	56400
4709706	56400
4704442	56400
4690961	56400
4756840	56400
4407447	56400
3081337	56400
1094683	56400
4301105	56400
3654818	56400
2646344	56400
3081337	56400
1978137	56400
4707517	56400
2721238	56400
2721238	56400
2646344	56400
4301105	56400
4710113	56400
4704631	56400
4727890	56400
4707095	56400
4828421	56400
4910596	56400
4438444	56400
2878071	56400
4709536	56400
2493360	56400
3727157	56401
1273131	56401
2790983	56401
2790983	56401
2790983	56401
4131197	56401
4125622	56403
2790983	56403
4481990	56403
4713554	56404
4292355	56404
1675575	56404
4704631	56404
3875579	56404
4706182	56404
4411838	56404
1463429	56404
2721238	56404
2721238	56404
4252308	56404
1537336	56404
2004805	56404
3081337	56404
4705139	56404
4709519	56404
4709519	56404
4707779	56404
4735168	56404
1322545	56404
4704114	56404
4704114	56404
4756840	56404
4812309	56404
4704723	56404
1555482	56404
4812173	56404
4741831	56404
4397829	56404
4274942	56404
4274942	56404
4706051	56404
4704805	56404
4704805	56404
561	56404
1458046	56404
4705167	56404
4411480	56404
4703994	56404
4712757	56404
4287937	56404
4813673	56404
4684383	56404
4708652	56404
1559	56404
4128899	56404
2437004	56404
4779771	56404
4652880	56404
4814225	56404
4812817	56404
3614423	56404
4828388	56404
4755206	56404
2503197	56404
4722758	56404
4722758	56404
1537336	56404
2493360	56404
4727890	56404
4470548	56404
4144927	56404
2646344	56404
3662013	56404
1465472	56404
4708683	56404
4252308	56404
4145134	56404
3875579	56404
4705139	56404
4707779	56404
4752570	56404
4690961	56404
4411838	56404
4756840	56404
4735168	56404
4707641	56404
1322545	56404
4709519	56404
4812309	56404
4708652	56404
4812376	56404
1555482	56404
4741831	56404
4706051	56404
4274942	56404
4721023	56404
4844385	56404
2437004	56404
2437004	56404
1876180	56404
4703994	56404
2581692	56404
1734892	56404
4287937	56404
2503197	56404
4128899	56404
4128899	56404
4128899	56404
2646344	56404
4124070	56404
2646344	56404
4813652	56404
4301105	56404
4145134	56404
4722758	56404
4722758	56404
3662013	56404
1559	56404
4857151	56404
561	56404
4709706	56404
4690961	56404
1463429	56404
4756840	56404
1104211	56404
1104211	56404
3662013	56404
1463429	56404
1463429	56404
4704631	56404
4704114	56404
4813652	56404
1537336	56404
4705139	56404
4727890	56404
4727890	56404
4618443	56405
1535475	56405
2790983	56405
2790983	56405
1535475	56406
2790983	56406
2790983	56406
1535475	56407
3427519	56408
3427519	56408
4618443	56408
4617153	56408
1535475	56408
1088301	56408
2790983	56408
4618443	56412
1758467	56412
4617153	56412
1473533	56412
1088301	56412
2790983	56412
2878071	56412
1406685	56412
4131197	56412
2534914	56412
4618443	56415
1473533	56415
1473533	56415
4617153	56415
1473533	56415
1088301	56415
1088301	56415
2790983	56415
2094132	56415
2878071	56415
4131197	56415
2534914	56415
4407447	56417
1649018	56417
1649018	56417
4735168	56417
4703992	56417
3682830	56417
2102107	56417
2102107	56417
1978137	56417
1978137	56417
1978137	56417
1322545	56417
4704114	56417
4756840	56417
4812309	56417
4704723	56417
4812376	56417
1555482	56417
4812173	56417
4741831	56417
1689875	56417
1094683	56417
2004805	56417
3654818	56417
3654818	56417
4397829	56417
4274942	56417
2102107	56417
2102107	56417
4706051	56417
4704442	56417
561	56417
4709536	56417
1458046	56417
4705167	56417
4707517	56417
4411480	56417
1734892	56417
4703994	56417
4443197	56417
4712757	56417
1966150	56417
4287937	56417
4813673	56417
4684383	56417
4708652	56417
2581692	56417
1559	56417
4128899	56417
2437004	56417
2481309	56417
4844385	56417
4652880	56417
4181285	56417
3632629	56417
4812817	56417
2721238	56417
2721238	56417
3614423	56417
2489704	56417
4828388	56417
4755206	56417
4124070	56417
4755206	56417
2503197	56417
2493360	56417
1876180	56417
4710113	56417
4722758	56417
1537336	56417
2646344	56417
4813755	56417
4727890	56417
4704631	56417
4470548	56417
4144927	56417
2646344	56417
4707779	56417
4438444	56417
4704505	56417
4703989	56417
3662013	56417
4416393	56417
3662013	56417
1465472	56417
4708683	56417
4708683	56417
4721023	56417
4252308	56417
4145134	56417
3875579	56417
4705139	56417
4707779	56417
4703992	56417
4713554	56417
4713554	56417
4690961	56417
4411838	56417
4756840	56417
4735168	56417
4685063	56417
4707641	56417
741	56417
1322545	56417
4704114	56417
4709519	56417
2102107	56417
4704102	56417
1649018	56417
4176761	56417
2646344	56417
4812309	56417
4708652	56417
1094683	56417
4812376	56417
4741831	56417
4706051	56417
4274942	56417
4133944	56417
2437004	56417
4721023	56417
4844385	56417
2437004	56417
1876180	56417
4703994	56417
2581692	56417
4411480	56417
4443197	56417
1734892	56417
4652880	56417
2503197	56417
4287937	56417
4128899	56417
4779771	56417
4779771	56417
2646344	56417
4124070	56417
4813755	56417
2646344	56417
4813652	56417
4755226	56417
3662013	56417
2878071	56417
2878071	56417
4722758	56417
3654818	56417
4813755	56417
1559	56417
1966150	56417
561	56417
4704442	56417
4704442	56417
4690961	56417
4756840	56417
4438444	56417
3662013	56417
4710113	56417
4704723	56417
4704631	56417
4703989	56417
4703989	56417
3081337	56417
1094683	56417
4301105	56417
3654818	56417
2581692	56417
2581692	56417
4652880	56417
4813652	56417
4704723	56417
4704505	56417
4704805	56417
2646344	56417
1537336	56417
4397829	56417
2646344	56417
4707517	56417
4704442	56417
2721238	56417
2581692	56417
4438444	56417
4704631	56417
4707095	56417
4652880	56417
4704505	56417
4828421	56417
4707095	56417
4910596	56417
4720149	56417
4709536	56417
4438444	56417
2437004	56417
2878071	56417
2878071	56417
4712757	56417
2493360	56417
4616374	56417
4704442	56417
4693769	56417
4704805	56417
1555482	56417
4411480	56417
1966266	56417
4301105	56417
1649018	56419
1538061	56419
4234313	56419
2675762	56419
1094683	56419
2102107	56419
4637677	56419
2493360	56419
2878071	56419
2891534	56419
4616374	56419
2675762	56419
4616387	56419
4637677	56419
4584013	56419
4481990	56420
2790983	56420
4481990	56421
1273131	56421
1099084	56421
1099084	56421
1099084	56421
1099084	56421
2878071	56423
1273131	56423
4131197	56423
1088301	56423
2534914	56423
2534914	56423
4619286	56428
1376676	56430
4619773	56430
4612431	56430
4588466	56430
4616257	56430
4632451	56430
4662980	56430
1501248	56430
4619748	56430
4767519	56430
4608434	56430
4608434	56430
4616374	56430
4616374	56430
4630914	56430
4630914	56430
4630914	56430
2644327	56430
4619286	56430
4618453	56430
4618453	56430
4867482	56430
4616672	56430
4673867	56430
4673867	56430
4673867	56430
4617965	56430
4780631	56430
4619146	56430
4779056	56430
2644266	56430
4701467	56430
4816792	56430
3426878	56430
1882612	56430
4685779	56430
1444509	56430
4628842	56430
4655220	56430
1129205	56430
4690836	56430
4620410	56430
4620410	56430
4616644	56430
4658545	56430
4767519	56430
4616579	56430
4616780	56430
4616661	56430
4616271	56430
1614401	56430
4612431	56430
4616672	56430
4628702	56430
4846243	56430
4599557	56430
4678794	56430
1376676	56430
4620493	56430
4608434	56430
4608434	56430
4635195	56430
3900820	56430
3691623	56430
4660808	56430
4585818	56430
4600482	56430
4617130	56430
4779044	56430
4779044	56430
4626055	56430
4686452	56430
4778916	56430
4867482	56430
4603978	56430
4648217	56430
4779064	56430
4617705	56430
4628664	56430
4617759	56430
4783050	56430
4783050	56430
4778906	56430
4641460	56430
4616644	56430
4616644	56430
4616214	56430
1406685	56430
1478525	56430
1478525	56430
4616644	56430
1478525	56430
4579784	56430
4641460	56430
4599557	56430
4619748	56430
4588466	56430
4617225	56430
3426878	56430
4767519	56430
4599557	56430
3426878	56430
4616644	56430
4778627	56430
4619748	56430
1088301	56431
4704505	56431
4704505	56431
4707517	56431
4707517	56431
4275200	56431
4275200	56431
4619286	56432
1376676	56433
4619773	56433
4612431	56433
4617130	56433
4617759	56433
4588466	56433
4616257	56433
4632451	56433
1501248	56433
4778906	56433
1124107	56433
3785105	56433
3785105	56433
4619748	56433
4608434	56433
4778854	56433
4616374	56433
4630914	56433
2479966	56433
4619286	56433
4618453	56433
4616227	56433
4628553	56433
4628537	56433
4867482	56433
4616672	56433
4626250	56433
4673867	56433
4617965	56433
4617965	56433
4780631	56433
4616904	56433
4619146	56433
4779056	56433
2644266	56433
4616488	56433
4783050	56433
4619033	56433
4616624	56433
4701467	56433
3426878	56433
1882612	56433
4685779	56433
4778800	56433
1444509	56433
4628842	56433
4655220	56433
1129205	56433
4690836	56433
4781060	56433
4778906	56433
4620410	56433
4616644	56433
4605620	56433
4617751	56433
4617751	56433
4658545	56433
1966266	56433
4767519	56433
4280412	56433
4616579	56433
4617225	56433
4617225	56433
4616780	56433
4617574	56433
4616271	56433
1614401	56433
4612431	56433
4616672	56433
4846243	56433
4628702	56433
4599557	56433
4678794	56433
4778779	56433
4620493	56433
4579784	56433
4616904	56433
4608434	56433
4632489	56433
4635195	56433
3900820	56433
3691623	56433
4660808	56433
1501248	56433
4585818	56433
4600482	56433
4617130	56433
4532791	56433
4779044	56433
4687218	56433
4626055	56433
4686452	56433
4778916	56433
4778916	56433
4867482	56433
4603978	56433
4648217	56433
4779064	56433
3877990	56433
4617705	56433
4628664	56433
4619748	56433
4628537	56433
4616227	56433
4628553	56433
2644266	56433
4685779	56433
4673867	56433
4690836	56433
4779044	56433
4616644	56433
4616644	56433
4616271	56433
3691623	56433
4779064	56433
1406685	56433
4727010	56433
4280412	56433
1478525	56433
4616644	56433
4616644	56433
4579784	56433
1444509	56433
4778906	56433
4616644	56433
4124768	56433
3426878	56433
4628553	56433
4781060	56433
4767519	56433
4893973	56433
4783050	56433
4783050	56433
3426878	56433
4778906	56433
4778906	56433
4599557	56433
3426878	56433
4620157	56433
4628553	56433
4778627	56433
4620157	56433
4620157	56433
4619748	56433
4301105	56436
4755206	56436
2493360	56436
1876180	56436
4710113	56436
4722758	56436
2646344	56436
3380409	56436
4470548	56436
4144927	56436
4813652	56436
3682830	56436
4709536	56436
4685063	56436
1649018	56436
4411480	56436
3654818	56436
4438444	56436
1376676	56437
4619773	56437
4612431	56437
4867820	56437
4693769	56437
4635195	56437
4617130	56437
4617631	56437
4617759	56437
4617574	56437
4617574	56437
2522707	56437
4778683	56437
4616257	56437
4632451	56437
1501248	56437
4778906	56437
1464846	56437
1124107	56437
1124107	56437
1124107	56437
3785105	56437
4778679	56437
3785105	56437
1406685	56437
4767519	56437
4608434	56437
4778854	56437
4616374	56437
4630914	56437
4620410	56437
2479966	56437
4619286	56437
4616227	56437
4618453	56437
4628553	56437
4779956	56437
4779956	56437
4628537	56437
4867482	56437
4616672	56437
4318523	56437
4626250	56437
4616387	56437
4673867	56437
4633411	56437
4780631	56437
4616904	56437
4619146	56437
4779056	56437
1782936	56437
2644266	56437
4616488	56437
4619033	56437
4616624	56437
4701467	56437
4816792	56437
3426878	56437
2024540	56437
2024540	56437
1882612	56437
4685779	56437
4685779	56437
4778800	56437
4701534	56437
2657404	56437
4628842	56437
4655220	56437
4690836	56437
4781060	56437
4778906	56437
4605620	56437
4617705	56437
4617751	56437
4658545	56437
1535475	56437
4616595	56437
1966266	56437
4767519	56437
4280412	56437
4617225	56437
4616579	56437
4617225	56437
4616780	56437
4617574	56437
4617574	56437
4616661	56437
1104617	56437
4637677	56437
4616271	56437
4616271	56437
1614401	56437
4612431	56437
4612431	56437
4616672	56437
4628702	56437
4846243	56437
4599557	56437
4599557	56437
4867820	56437
4778779	56437
2506520	56437
1376676	56437
4584013	56437
4620493	56437
4579784	56437
4616904	56437
4616214	56437
4608434	56437
4632489	56437
4635195	56437
3900820	56437
4778683	56437
3691623	56437
1501248	56437
4778660	56437
4660808	56437
4591321	56437
4591321	56437
4600482	56437
4685807	56437
4617130	56437
4532791	56437
4779044	56437
4687218	56437
4687218	56437
4705126	56437
4626055	56437
4686452	56437
2654817	56437
4778916	56437
4124768	56437
4867482	56437
4603978	56437
2675762	56437
1782936	56437
3877990	56437
4628664	56437
4630914	56437
4778605	56437
4628413	56437
4778854	56437
4778854	56437
1478525	56437
3634348	56437
4617631	56437
4617631	56437
4693769	56437
4616387	56437
4621431	56437
4621431	56437
4618453	56437
4628553	56437
4633411	56437
4619033	56437
4627787	56437
4318523	56437
2644266	56437
4783050	56437
4783050	56437
4783050	56437
2024540	56437
4585818	56437
2675762	56437
4641460	56437
4641460	56437
4641460	56437
4735437	56437
4705126	56437
4605620	56437
4619748	56437
4690836	56437
4621431	56437
4616595	56437
4678794	56437
4678794	56437
4637677	56437
4778683	56437
4616271	56437
4626250	56437
4626250	56437
4584013	56437
4631000	56437
4660808	56437
4660808	56437
1406685	56437
4693769	56437
4591321	56437
4778800	56437
4617631	56437
4124768	56437
4778906	56437
4705126	56437
4641460	56437
4641460	56437
1478525	56437
4280412	56437
4616644	56437
4678794	56437
4783050	56437
4579784	56437
4701534	56437
4778906	56437
1614401	56437
4660808	56437
4617631	56437
4783050	56437
4783050	56437
4778627	56437
1782936	56437
4619118	56437
4124768	56437
4701534	56437
4579784	56437
4767519	56437
4617631	56437
4779064	56437
4603978	56437
4616374	56437
4778679	56437
4778627	56437
3426878	56437
4780631	56437
4619118	56437
4767519	56437
4701534	56437
4778779	56437
4616214	56437
3426878	56437
4628553	56437
4778779	56437
4778779	56437
4778627	56437
4778627	56437
4783050	56437
4783050	56437
4619748	56437
4618443	56437
1537336	56438
1922112	56438
1406685	56438
4125622	56438
4125622	56438
4411838	56438
1406685	56438
4125622	56438
1406685	56438
4619286	56438
1406685	56438
4616488	56438
1406685	56438
3654818	56438
1496867	56438
1406685	56438
4416393	56438
4722758	56438
1406685	56438
4619286	56438
3614423	56438
2534914	56438
2534914	56438
1088301	56440
4145134	56440
4619286	56440
3654818	56440
4619773	56442
1376676	56442
4612431	56442
4693769	56442
4635195	56442
4662980	56442
4617759	56442
4617574	56442
4617574	56442
2522707	56442
4662980	56442
4632451	56442
4662980	56442
3785105	56442
1406685	56442
4767519	56442
4608434	56442
4616374	56442
4620410	56442
2479966	56442
4619286	56442
4618453	56442
4628553	56442
4779956	56442
4616672	56442
4318523	56442
4626250	56442
4616387	56442
4673867	56442
4633411	56442
4616904	56442
1782936	56442
2644266	56442
2644266	56442
4616488	56442
4619033	56442
4619033	56442
4616624	56442
4701467	56442
4816792	56442
3426878	56442
2024540	56442
1882612	56442
4685779	56442
4701534	56442
4628842	56442
4655220	56442
4690836	56442
4781060	56442
4631000	56442
4620410	56442
4605620	56442
4617705	56442
4658545	56442
1535475	56442
4616595	56442
1966266	56442
4767519	56442
4617225	56442
4616579	56442
4616780	56442
4617574	56442
1104617	56442
4280412	56442
4637677	56442
4616271	56442
1614401	56442
4612431	56442
4628702	56442
4616672	56442
4628702	56442
4846243	56442
4599557	56442
4778779	56442
2506520	56442
1376676	56442
4584013	56442
4620493	56442
4579784	56442
4616904	56442
4608434	56442
4616214	56442
4632489	56442
4632489	56442
3900820	56442
1501248	56442
1501248	56442
4660808	56442
4591321	56442
4685807	56442
4532791	56442
4779044	56442
4626055	56442
4778916	56442
4603978	56442
2675762	56442
1782936	56442
3877990	56442
4616258	56442
4778605	56442
1478525	56442
3634348	56442
4641460	56442
4693769	56442
4626250	56442
4616387	56442
1406685	56442
4845055	56442
4845055	56442
4845055	56442
4616227	56442
4628553	56442
4633411	56442
4619033	56442
4318523	56442
2024540	56442
4585818	56442
4579784	56442
2675762	56442
4778906	56442
4735437	56442
4619748	56442
1535475	56442
4690836	56442
4621431	56442
1966266	56442
4637677	56442
4778660	56442
4616271	56442
4626250	56442
4584013	56442
4660808	56442
4693769	56442
4280412	56442
4641460	56442
4641460	56442
4616644	56442
1782936	56442
4778906	56442
4619118	56442
4619118	56442
4619118	56442
4628537	56442
4616644	56442
4648217	56442
4616257	56442
2654817	56442
4767519	56442
4767519	56442
3426878	56442
4628553	56442
4628537	56442
1782936	56442
4701534	56442
4701534	56442
4599557	56442
4735437	56442
4619748	56442
4767519	56442
4893973	56442
4615326	56442
2648475	56442
4616374	56442
3426878	56442
4767519	56442
4599557	56442
3426878	56442
3426878	56442
4893973	56442
4893973	56442
4628553	56442
4620157	56442
4632451	56442
4620157	56442
4619748	56442
4658545	56442
4618443	56442
1099084	56443
1088301	56443
4619286	56443
3654818	56443
4619286	56452
4318523	56452
2024540	56452
2024540	56452
4893973	56452
4687218	56452
2024540	56452
2024540	56452
4616387	56452
4628702	56452
3654818	56452
4397829	56454
1273131	56454
1088301	56454
4397829	56455
1273131	56455
1675575	56455
2534914	56456
4616374	56456
4131197	56456
4619286	56456
1273131	56457
1473533	56457
3614423	56457
3614423	56457
4125622	56457
1464846	56457
1273131	56458
2878071	56458
4131197	56458
4707517	56458
1088301	56458
1273131	56460
2534914	56460
4616374	56460
4131197	56460
4619286	56460
2534914	56460
4125622	56461
4131197	56461
4125622	56463
4131197	56463
4131197	56464
4125622	56466
4131197	56466
1473533	56466
1273131	56471
1473533	56471
3614423	56471
1464846	56471
1473533	56473
1559	56473
4416393	56474
3662013	56474
4708683	56474
4495258	56474
4495258	56474
4756840	56474
4685063	56474
4709536	56474
2102107	56474
4704102	56474
1649018	56474
1649018	56474
4411480	56474
4287937	56474
2493360	56474
3654818	56474
3654818	56474
4704805	56474
4438444	56474
1273131	56477
4617153	56477
4411838	56477
2790983	56477
